locatedIn	southern_europe	neighborOf	neighborOf	monaco;	spain	italy	andorra;france
locatedIn	southern_asia	neighborOf	neighborOf	iraq;	iran	pakistan	afghanistan;iran
locatedIn	europe	neighborOf	neighborOf	sweden;	russia	finland	sweden	norway;finland
locatedIn	eastern_europe	neighborOf	neighborOf	armenia;	bulgaria	russia;turkey
neighborOf	moldova	locatedIn	locatedIn	europe;	romania	ukraine;eastern_europe
locatedIn	western_asia	neighborOf	neighborOf	egypt;	syria	lebanon	jordan	palestine;israel
locatedIn	middle_africa	neighborOf	neighborOf	algeria;	chad;niger
locatedIn	eastern_asia	neighborOf	locatedIn	south-eastern_asia;	china;vietnam
locatedIn	melanesia	neighborOf	locatedIn	south-eastern_asia;	papua_new_guinea;indonesia
locatedIn	eastern_europe	neighborOf	neighborOf	switzerland;	poland	czechia	hungary;austria
locatedIn	central_america	neighborOf	neighborOf	ecuador;	panama;colombia
locatedIn	northern_europe	neighborOf	neighborOf	switzerland;	denmark;germany
locatedIn	middle_africa	neighborOf	locatedIn	western_africa;	cameroon	chad;niger
locatedIn	africa	neighborOf	neighborOf	israel;	sudan	libya;egypt
locatedIn	western_europe	neighborOf	locatedIn	central_europe;	austria;slovakia
locatedIn	southern_asia	neighborOf	neighborOf	bulgaria;	iran;turkey
locatedIn	southern_europe	neighborOf	locatedIn	africa;	spain;morocco
locatedIn	eastern_europe	neighborOf	neighborOf	denmark;	poland	czechia;germany
locatedIn	eastern_europe	neighborOf	neighborOf	iraq;	bulgaria;turkey
neighborOf	angola	locatedIn	locatedIn	africa;	republic_of_the_congo	dr_congo	zambia	namibia;eastern_africa
locatedIn	central_europe	neighborOf	neighborOf	lithuania;	slovakia;poland
locatedIn	eastern_europe	neighborOf	neighborOf	vietnam;	russia;china
locatedIn	americas	neighborOf	neighborOf	saint_martin;	saint_martin;sint_maarten
locatedIn	eastern_europe	neighborOf	neighborOf	laos;	russia;china
locatedIn	europe	neighborOf	neighborOf	tajikistan;	russia;china
locatedIn	northern_africa	neighborOf	neighborOf	ethiopia;	sudan	egypt	libya;sudan
locatedIn	eastern_asia	neighborOf	locatedIn	central_asia;	china;kyrgyzstan
locatedIn	western_asia	neighborOf	neighborOf	china;	georgia	azerbaijan;russia
locatedIn	eastern_europe	neighborOf	neighborOf	afghanistan;	russia;china
locatedIn	africa	neighborOf	neighborOf	andorra;	morocco;spain
locatedIn	western_africa	neighborOf	neighborOf	equatorial_guinea;	nigeria;cameroon
locatedIn	northern_africa	neighborOf	neighborOf	uganda;	sudan;south_sudan
locatedIn	central_asia	neighborOf	neighborOf	macau;	kazakhstan	kyrgyzstan	tajikistan;china
locatedIn	africa	neighborOf	neighborOf	gibraltar;	morocco;spain
locatedIn	western_africa	neighborOf	neighborOf	republic_of_the_congo;	nigeria;cameroon
locatedIn	south-eastern_asia	neighborOf	neighborOf	macau;	vietnam	laos	myanmar;china
locatedIn	eastern_asia	neighborOf	neighborOf	finland;	north_korea	china	mongolia;russia
locatedIn	caribbean	neighborOf	neighborOf	dominican_republic;	dominican_republic;haiti
locatedIn	central_asia	neighborOf	neighborOf	turkey;	turkmenistan;iran
neighborOf	indonesia	locatedIn	locatedIn	asia;	timor-leste	malaysia;south-eastern_asia
locatedIn	southern_asia	neighborOf	locatedIn	western_asia;	iran;turkey
neighborOf	uruguay	locatedIn	locatedIn	americas;	argentina	brazil;south_america
neighborOf	nicaragua	locatedIn	locatedIn	americas;	costa_rica	honduras;central_america
locatedIn	south-eastern_asia	neighborOf	neighborOf	indonesia;	indonesia	brunei	thailand;malaysia
locatedIn	europe	neighborOf	neighborOf	pakistan;	russia;china
locatedIn	western_europe	neighborOf	neighborOf	lithuania;	germany;poland
