analyzes	chemical_viewed_structurally	assesses_effect_of	indicates	virus;	diagnostic_procedure;	immunologic_factor
conceptual_part_of	behavior	result_of	result_of	organ_or_tissue_function;	idea_or_concept;	mental_process
causes	cell_or_molecular_dysfunction	contains	causes	pathologic_function;	drug_delivery_device;	clinical_drug
disrupts	cell	indicates	affects	vertebrate;	immunologic_factor;	cell_or_molecular_dysfunction	mental_or_behavioral_dysfunction	pathologic_function	disease_or_syndrome	experimental_model_of_disease
affects	physiologic_function	carries_out	process_of	virus;	gene_or_genome;	molecular_function	genetic_function
part_of	mammal	developmental_form_of	part_of	invertebrate;	embryonic_structure;	tissue
produces	carbohydrate	surrounds	part_of	cell;	tissue;	cell_component
exhibits	individual_behavior	interacts_with	causes	mental_or_behavioral_dysfunction;	animal;	invertebrate
location_of	vitamin	isa	interacts_with	human;	alga;	plant
prevents	mental_or_behavioral_dysfunction	isa	affects	pathologic_function;	antibiotic;	chemical
process_of	natural_phenomenon_or_process	co-occurs_with	disrupts	cell_function;	neoplastic_process;	injury_or_poisoning
issue_in	biomedical_occupation_or_discipline	indicates	manifestation_of	biologic_function;	laboratory_or_test_result;	congenital_abnormality	acquired_abnormality
performs	educational_activity	associated_with	produces	biologically_active_substance;	population_group;	disease_or_syndrome	neoplastic_process	pathologic_function	mental_or_behavioral_dysfunction	cell_or_molecular_dysfunction
affects	vertebrate	occurs_in	process_of	disease_or_syndrome;	organ_or_tissue_function;	organism_function
assesses_effect_of	amino_acid_peptide_or_protein	method_of	assesses_effect_of	pharmacologic_substance;	laboratory_procedure;	diagnostic_procedure
interacts_with	amino_acid_peptide_or_protein	isa	interacts_with	lipid;	nucleic_acid_nucleoside_or_nucleotide;	organic_chemical
carries_out	educational_activity	manages	performs	laboratory_procedure;	health_care_related_organization;	patient_or_disabled_group
conceptual_part_of	behavior	result_of	process_of	physiologic_function;	idea_or_concept;	mental_process
causes	pathologic_function	location_of	indicates	disease_or_syndrome;	bacterium;	immunologic_factor
conceptual_part_of	behavior	result_of	affects	physiologic_function;	idea_or_concept;	mental_process
location_of	molecular_biology_research_technique	manages	performs	behavior;	self_help_or_relief_organization;	patient_or_disabled_group
interacts_with	enzyme	associated_with	issue_in	occupation_or_discipline;	neuroreactive_substance_or_biogenic_amine;	virus
interacts_with	invertebrate	exhibits	isa	activity;	animal;	individual_behavior	behavior
isa	conceptual_entity	affects	carries_out	governmental_or_regulatory_activity;	regulation_or_law;	self_help_or_relief_organization	professional_society	health_care_related_organization	organization
diagnoses	cell_or_molecular_dysfunction	performs	associated_with	congenital_abnormality;	professional_or_occupational_group;	educational_activity	individual_behavior	molecular_biology_research_technique	occupational_activity	therapeutic_or_preventive_procedure	laboratory_procedure	research_activity	daily_or_recreational_activity
performs	research_activity	isa	exhibits	social_behavior;	patient_or_disabled_group;	group
issue_in	biomedical_occupation_or_discipline	indicates	part_of	vertebrate;	laboratory_or_test_result;	acquired_abnormality	congenital_abnormality
performs	educational_activity	associated_with	process_of	pathologic_function;	population_group;	cell_or_molecular_dysfunction	mental_or_behavioral_dysfunction	experimental_model_of_disease	neoplastic_process
carries_out	educational_activity	manages	uses	drug_delivery_device;	health_care_related_organization;	patient_or_disabled_group
co-occurs_with	injury_or_poisoning	occurs_in	affects	alga;	neoplastic_process;	mental_or_behavioral_dysfunction
property_of	alga	isa	measurement_of	cell_function;	clinical_attribute;	organism_attribute
issue_in	occupation_or_discipline	conceptual_part_of	measures	neuroreactive_substance_or_biogenic_amine;	intellectual_product;	diagnostic_procedure
associated_with	mental_or_behavioral_dysfunction	result_of	complicates	physiologic_function;	disease_or_syndrome;	therapeutic_or_preventive_procedure
consists_of	body_substance	location_of	part_of	virus;	body_part_organ_or_organ_component;	acquired_abnormality	anatomical_abnormality
issue_in	occupation_or_discipline	property_of	uses	manufactured_object;	group_attribute;	age_group	patient_or_disabled_group	population_group	group
